438e21,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1637520813,,500
1c020d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1637520837,,302
6e55d7,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1637520837,,200
ddb825,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1637520840,,200
a6b2ea,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1637520847,,200
0e7e2d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1637520853,,200
064a18,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1637520856,,302
64f576,127.0.0.1,GET,http://127.0.0.1:8000/admin,1637520856,16517f,403
16517f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1637520856,,403
2a17b0,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1637520861,,200
fd6a94,127.0.0.1,GET,http://127.0.0.1:8000/,1637520876,,200
371395,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637520876,4b9b91,404
4b9b91,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637520876,,404
aebdc8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637520877,2d575e,404
2d575e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637520877,,404
6c6879,127.0.0.1,GET,http://127.0.0.1:8000/compte,1637520878,,200
788a0d,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1637520884,,200
b6ba5e,127.0.0.1,GET,http://127.0.0.1:8000/compte/ajouter-une-adresse,1637520886,,200
d71d73,127.0.0.1,POST,http://127.0.0.1:8000/compte/ajouter-une-adresse,1637520893,,302
e6a0e5,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1637520893,,200
cdcb8e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1637520897,,200
4e38f4,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1637520900,,200
6767cb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2013/08/11/19/46/coffee-171653_1280.jpg,1637520900,b12f6c,404
b12f6c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2013/08/11/19/46/coffee-171653_1280.jpg,1637520900,,404
e75725,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637520901,4da374,404
4da374,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637520901,,404
e2d5fd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/09/04/18/39/coffee-2714970_1280.jpg,1637520901,11e8f2,404
11e8f2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/09/04/18/39/coffee-2714970_1280.jpg,1637520901,,404
b53256,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637520901,f469a5,404
f469a5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637520901,,404
f900c6,127.0.0.1,GET,http://127.0.0.1:8000/produit/aut,1637520903,,200
0f4ee2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637520903,dd4ea3,404
dd4ea3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637520903,,404
e2a9d7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637520904,249f29,404
249f29,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637520904,,404
813611,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1637520905,,302
747725,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1637520905,,200
f10f79,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637520907,7a2abf,404
7a2abf,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637520907,,404
25d862,127.0.0.1,GET,http://127.0.0.1:8000/commande,1637520908,,200
331a75,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637520908,0eb962,404
0eb962,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637520908,,404
2dab7d,127.0.0.1,GET,http://127.0.0.1:8000/commande/recapitulatif,1637520912,1d4069,500
1d4069,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1637520912,,500
5fc555,127.0.0.1,GET,http://127.0.0.1:8000/commande/recapitulatif,1637520917,81081e,500
81081e,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1637520917,,500
9b9032,127.0.0.1,GET,http://127.0.0.1:8000/,1637520920,,200
9c65ab,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637520920,863c1e,404
863c1e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637520920,,404
bc1b3f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637520922,58875f,404
58875f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637520922,,404
012084,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1637520945,9b8c14,404
9b8c14,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1637520945,,404
64042b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1637520945,b776d2,404
b776d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1637520945,,404
d91104,127.0.0.1,GET,http://127.0.0.1:8000/admin,1637520974,cbd29b,403
cbd29b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1637520974,,403
316b0e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1637520980,10e6a8,404
10e6a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1637520980,,404
802d05,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1637520980,f85fdb,404
f85fdb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1637520980,,404
7f4c67,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1637520983,,302
7b95e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1637520984,7acff1,404
7acff1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1637520984,,404
f90e14,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1637520984,5ec1f1,404
5ec1f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1637520984,,404
abb27d,127.0.0.1,GET,http://127.0.0.1:8000/compte,1637520989,,200
579b7b,127.0.0.1,GET,http://127.0.0.1:8000/compter/mes-commandes,1637520991,,200
156664,127.0.0.1,GET,http://127.0.0.1:8000/compte,1637520993,,200
3275b5,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1637520995,,200
4dfd06,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1637520999,,200
59e4a1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637521000,9066dc,404
9066dc,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637521000,,404
dccce5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2013/08/11/19/46/coffee-171653_1280.jpg,1637521000,db00c3,404
db00c3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2013/08/11/19/46/coffee-171653_1280.jpg,1637521000,,404
08a9c8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/09/04/18/39/coffee-2714970_1280.jpg,1637521000,b9f619,404
b9f619,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/09/04/18/39/coffee-2714970_1280.jpg,1637521000,,404
09a316,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637521000,065a09,404
065a09,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637521000,,404
a6e3c8,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits?categories%5B0%5D=16&string=&submit=,1637521004,,200
bbf8ef,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/09/04/18/39/coffee-2714970_1280.jpg,1637521004,2bf0d7,404
2bf0d7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/09/04/18/39/coffee-2714970_1280.jpg,1637521004,,404
034457,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2013/08/11/19/46/coffee-171653_1280.jpg,1637521005,c4c646,404
c4c646,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2013/08/11/19/46/coffee-171653_1280.jpg,1637521005,,404
87691b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637521005,1598f4,404
1598f4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637521005,,404
55184b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637521005,e7bccb,404
e7bccb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637521005,,404
dc85e6,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits?string=&submit=,1637521007,,200
36e99e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/09/04/18/39/coffee-2714970_1280.jpg,1637521007,8a4074,404
8a4074,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/09/04/18/39/coffee-2714970_1280.jpg,1637521007,,404
ab9a7c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2013/08/11/19/46/coffee-171653_1280.jpg,1637521007,a943d5,404
a943d5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2013/08/11/19/46/coffee-171653_1280.jpg,1637521007,,404
ac5fc8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637521008,a5a8af,404
a5a8af,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637521008,,404
27d1ee,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637521008,dfd803,404
dfd803,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637521008,,404
9f6a96,127.0.0.1,GET,http://127.0.0.1:8000/,1637521011,,200
95037e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637521012,f4153e,404
f4153e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2015/03/26/09/40/coffee-690054_1280.jpg,1637521012,,404
66251c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637521013,a7e013,404
a7e013,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://cdn.pixabay.com/photo/2017/01/12/14/22/coffee-1974841_1280.jpg,1637521013,,404
826f0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1637521064,958cbe,404
958cbe,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1637521064,,404
1b26f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1637521064,59699a,404
59699a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1637521064,,404
6da369,127.0.0.1,GET,http://127.0.0.1:8000/,1637521131,,200
fdc1c7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/,1637521131,197aa1,404
197aa1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/,1637521131,,404
4eaae9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1637521132,ef521c,404
ef521c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1637521132,,404
3ef09d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1637521133,d19e78,404
d19e78,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1637521133,,404
b89656,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1637521135,,200
48af68,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/,1637521136,b0148d,404
b0148d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/,1637521136,,404
e047a1,127.0.0.1,GET,http://127.0.0.1:8000/produit/iure,1637521374,,302
93200f,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1637521374,,200
19de5d,127.0.0.1,GET,http://127.0.0.1:8000/produit/suscipit,1637521378,,200
971faa,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://lorempixel.com/640/480/?25819=,1637521379,085c9d,404
085c9d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://lorempixel.com/640/480/?25819=,1637521379,,404
87c077,127.0.0.1,GET,http://127.0.0.1:8000/produit/suscipit,1637521395,,200
b757f9,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/83,1637521397,,302
9b8e41,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1637521398,,200
9a5498,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://lorempixel.com/640/480/?25819=,1637521398,00021b,404
00021b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://lorempixel.com/640/480/?25819=,1637521398,,404
700fcd,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1637521420,,200
7e7aab,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://lorempixel.com/640/480/?25819=,1637521420,60a243,404
60a243,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://lorempixel.com/640/480/?25819=,1637521420,,404
1fc621,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1637521437,,200
2f4093,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://lorempixel.com/640/480/?25819=,1637521437,806f02,404
806f02,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://lorempixel.com/640/480/?25819=,1637521437,,404
d1478d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1637521461,,200
22a15a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://lorempixel.com/640/480/?25819=,1637521461,ba659d,404
ba659d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://lorempixel.com/640/480/?25819=,1637521461,,404
cf6db0,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/83,1637521474,,302
f8dc57,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1637521474,,200
cace96,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://lorempixel.com/640/480/?25819=,1637521474,d18712,404
d18712,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://lorempixel.com/640/480/?25819=,1637521474,,404
79298d,127.0.0.1,GET,http://127.0.0.1:8000/commande,1637521477,,302
f058d3,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1637521477,,200
ca19dd,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1637521479,,302
ed8bb1,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1637521479,,200
d9d206,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1637521486,,302
5ddbf0,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1637521486,,200
331140,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1637521488,,200
ad4a9e,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1637521496,447ad1,500
447ad1,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1637521496,,500
6c1412,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1637521546,,200
bddda9,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1637521549,,302
78eb2f,127.0.0.1,GET,http://127.0.0.1:8000/commande,1637521550,,302
de832c,127.0.0.1,GET,http://127.0.0.1:8000/compte/ajouter-une-adresse,1637521550,,200
355d11,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1637521686,,302
c42242,127.0.0.1,GET,http://127.0.0.1:8000/,1637521687,,200
455c42,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1637521688,,200
3e24c2,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1637521695,,200
ce6288,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1637521703,,200
77d10a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1637521706,,200
daa87c,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1637521709,,302
e692ac,127.0.0.1,GET,http://127.0.0.1:8000/compte,1637521709,,200
c3ce40,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1637521712,,200
3294b5,127.0.0.1,GET,http://127.0.0.1:8000/nous-contacter,1637521717,,200
8d8f64,127.0.0.1,GET,http://127.0.0.1:8000/,1637521719,,200
ab78f6,127.0.0.1,GET,http://127.0.0.1:8000/nous-contacter,1637521721,,200
fb4ae9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1637521802,8fee66,403
8fee66,127.0.0.1,GET,http://127.0.0.1:8000/admin,1637521802,,403
90ca5e,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1637521807,0ea5db,404
0ea5db,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1637521807,,404
5f9d51,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1637521914,,302
f71ebd,127.0.0.1,GET,http://127.0.0.1:8000/,1637521915,,200
bfe0b9,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1637521916,,200
e2e4cd,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1637521923,,302
ecfc6a,127.0.0.1,GET,http://127.0.0.1:8000/compte,1637521923,,200
b6bda9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1637522184,fd8881,403
fd8881,127.0.0.1,GET,http://127.0.0.1:8000/admin,1637522184,,403
e24e99,127.0.0.1,GET,http://127.0.0.1:8000/admin/connexion,1637522187,6d1478,404
6d1478,127.0.0.1,GET,http://127.0.0.1:8000/admin/connexion,1637522187,,404
5a6254,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1637522191,cad5c8,403
cad5c8,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1637522191,,403
26039b,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1637522203,,200
ec50e7,127.0.0.1,GET,http://127.0.0.1:8000/login,1637522213,d5b6ef,404
d5b6ef,127.0.0.1,GET,http://127.0.0.1:8000/login,1637522213,,404
8b75a7,127.0.0.1,GET,http://127.0.0.1:8000/produit/aut,1637522431,,302
a1fe72,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1637522432,,200
53aaba,127.0.0.1,GET,http://127.0.0.1:8000/produit/suscipit,1637522440,,200
795086,127.0.0.1,GET,http://127.0.0.1:8000/compte,1637522463,,200
b1062b,127.0.0.1,GET,http://127.0.0.1:8000/compte/admin,1637522473,4a40df,404
4a40df,127.0.0.1,GET,http://127.0.0.1:8000/compte/admin,1637522473,,404
7fbcff,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1637522483,3e9123,404
3e9123,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1637522483,,404
c550fd,127.0.0.1,GET,http://127.0.0.1:8000/commande,1637522783,,302
203bdd,127.0.0.1,GET,http://127.0.0.1:8000/compte/ajouter-une-adresse,1637522784,,200
c2191d,127.0.0.1,GET,http://127.0.0.1:8000/compte,1637522790,,200
79e6f5,127.0.0.1,GET,http://127.0.0.1:8000/compter/mes-commandes,1637522792,,200
04751a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1637522822,,200
d1bc83,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1637522824,,200
ac0f2e,127.0.0.1,GET,http://127.0.0.1:8000/produit/quo,1637522826,,200
3863a9,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/90,1637522828,,302
29216b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1637522828,,200
784ccb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://lorempixel.com/640/480/?22422=,1637522829,76a568,404
76a568,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/products/https://lorempixel.com/640/480/?22422=,1637522829,,404
38fa63,127.0.0.1,GET,http://127.0.0.1:8000/commande,1637522830,,302
76513a,127.0.0.1,GET,http://127.0.0.1:8000/compte/ajouter-une-adresse,1637522831,,200
165129,127.0.0.1,POST,http://127.0.0.1:8000/compte/ajouter-une-adresse,1637522840,,302
9cc014,127.0.0.1,GET,http://127.0.0.1:8000/commande,1637522842,,200
801816,127.0.0.1,GET,http://127.0.0.1:8000/commande/recapitulatif,1637522846,d13c7d,500
d13c7d,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1637522846,,500
0e2cb3,127.0.0.1,GET,http://127.0.0.1:8000/commande/recapitulatif,1637523163,98e7d7,500
98e7d7,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1637523163,,500
c6bf54,127.0.0.1,GET,http://127.0.0.1:8000/commande/recapitulatif,1637523183,7aaddf,500
7aaddf,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1637523183,,500
23595e,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1637523214,,200
0daf83,127.0.0.1,GET,http://127.0.0.1:8000/commande/recapitulatif,1637523314,ade0b7,500
ade0b7,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1637523314,,500
f6bb4d,127.0.0.1,GET,http://127.0.0.1:8000/commande/recapitulatif,1637523324,952dff,500
